material_id,formula,epsilon(k),youngs_modulus_E(GPa),energy_per_atom (eV/atom),fluorine_weighted,APF,log_density (g/cm³),epsilon_ratio_squared,Covalent bond ratio (estimated),Electronegativity difference,ionicity_index,specific_G,r_max,electron_density_proxy,density (g/cm³),band_gap (eV),Average electronegativity_x_Average atomic radius(Å),specific_K,porosity_total,epsilon_var,penn_proxy,Average coordination number(CN),brittleness_index,bulk_modulus_K_VRH (GPa),polarizability_proxy,bond_gap_product,effective_density,porosity_acc,electron_ion,density (g/cm³)_x_band_gap (eV),Average bond length(Å),epsilon_ratio_x_APF,density (g/cm³)_squared,log_band_gap (eV),ionic_polarizability_proxy,epsilon_ratio, F element atomic fraction,epsilon_delta,Average electronegativity,covalent_coordination_proxy,shear_modulus_G_VRH (GPa),band_gap (eV)_squared,Average atomic radius(Å),predicted_k,predicted_E_GPa,Score,Is_Excellent
mp-3589,BPO4,2.586005310000001,136.72700386298018,-8.078734098333333,0.0,1.0,1.0325636267126628,1.014396583093349,1.0,1.4,1.96,21.07293183407423,2.015,4.336105591027524,2.798255934324688,7.2565,2.089069,20.65526541653557,0.0,7.608894269827618e-05,0.0530406761856277,2.667,1.003458585105808,59.86424556852573,0.3074896499811818,10.8484675,2.798255934324688,0.0,18.5548705,20.3055441874271,1.495,1.0071725686759687,7.830236273983332,1.983274745084088,1.1438,1.0071725686759687,0.0,0.0185040601351129,2.557,2.667,61.07474974172527,52.65679225,0.817,2.5956805,136.32451,5.511866,True
mp-7572,MgSO4,2.5662803333333333,118.83923214193356,-6.662126804166665,0.0,1.0,1.1151088692128963,1.0491321511943006,0.4,2.13,4.536899999999999,15.432270653123378,0.641,2.52839788358863,3.039900201343193,5.4889,2.523619,23.044201346277845,0.0,0.0007765838594072,0.1005656301182651,3.333,0.6605521626589936,72.35649244697089,0.4062131340935901,10.1325094,3.039900201343193,0.0,13.4093827,16.68570821515265,1.846,1.0242715222021457,9.240993234126384,1.7045480722357582,2.20029,1.0242715222021457,0.0,0.0617422044844278,2.443,1.3332000000000002,48.45578973092475,30.12802321,1.033,2.5676188,121.58819,5.257244,True
mp-7000,SiO2,2.4226816466666663,92.2455229174004,-8.379911357222223,0.0,1.0,0.9723846039675532,1.0237285516900951,1.0,1.54,2.3716,17.185774126088813,1.677,3.688769358673419,2.634242418262655,5.719,2.2695,10.84536102423877,0.0,0.0001800259451019,0.0802952281457174,2.667,1.5329258315709582,29.65384615384616,0.3068592057761732,9.230466000000002,2.634242418262655,0.0,15.26973,15.065232390044123,1.614,1.0117947181568478,6.939233118174282,1.7455409954264407,1.309,1.0117947181568478,0.0,0.0284629400209226,2.67,2.667,46.99007260623284,32.70696100000001,0.85,2.4317694,92.027466,5.2292824,True
mp-2173,P2O5,0.0,78.23226818041704,-7.530581717857144,0.0,1.0,1.0718026421736755,0.0,1.0,1.25,1.5625,11.046698496832096,0.873,4.7559471007413565,2.910639625653711,4.8374,2.252,13.373313917044028,0.0,0.0,0.1238546929007937,2.286,0.8060065873905242,40.262228804958994,0.274442538593482,7.4399212,2.910639625653711,0.0,13.617280999999998,14.07992812513726,1.538,0.0,8.471823030425574,1.5784424787315807,1.0,0.0,0.0,0.0,2.815,2.286,33.25762822721199,23.40043876,0.8,2.456865,81.04663,4.4019256,True
mp-24390,CaPHO4,0.0,99.58065051138652,-7.172470133214285,0.0,1.0,1.0842137510997134,0.0,0.476,2.44,5.9536,12.843743914785016,1.837,3.432662121594963,2.947113876940956,5.4321,2.0136960000000004,23.91293933670214,0.0,0.0,0.0995387294772232,3.679,0.5298329691364969,72.86544929131236,0.3951473136915077,10.755558,2.947113876940956,0.0,11.994076800000002,16.00901729093097,1.98,0.0,8.685480203657953,1.694165015789432,2.22528,0.0,0.0,0.0,2.208,1.7512039999999998,39.13635031461738,29.50771041,0.912,2.6229308,97.77253,3.6867013,True
mp-30247,Mg(HO)2,2.607863196666666,96.53741408025084,-5.665849429999994,0.0,1.0,0.9038223129963664,1.0152080161490895,0.4,2.13,4.536899999999999,15.86683997832776,1.552,4.239338058365375,2.459022474503965,4.179699999999999,1.814211,20.20232781769853,0.0,8.585238519746769e-05,0.1399566065578474,2.0,0.7704929520926367,51.6982109227872,0.3239553165080678,6.850528299999998,2.459022474503965,0.0,9.684364899999997,10.27797623668422,1.639,1.0075753153730442,6.046791530115604,1.432629132325366,1.66779,1.0075753153730442,0.0,0.0196561221357276,2.317,0.8,40.60360010389874,17.469892089999988,0.783,2.624317,95.58102,3.590817,True
mp-696497,Mg3Si4(HO6)2,2.4832947466666644,76.71089954941225,-7.388171375714286,0.0,1.0,0.9948253194478588,1.2222405507722618,0.5,2.13,4.536899999999999,10.853533412645492,3.092,3.6384032790718055,2.694251919800752,5.1766,1.906744,19.446152600908228,0.0,0.0132782219070948,0.1001685367211958,3.429,0.5480467024160512,54.337449237826206,0.3728373702422144,9.4628248,2.694251919800752,0.0,11.4506392,13.947064488040573,1.828,1.1055498861527062,7.258993407350037,1.646078376529092,1.83606,1.1055498861527062,0.0,0.2449110076248337,2.212,1.7145,30.32750657490628,26.79718756,0.862,2.555049,72.91381,3.2443075,True
mp-1019509,B2S2O9,2.577742433333333,69.39900982097689,-7.178439188461539,0.0,1.0,1.0008333711762136,1.1350186159464106,1.0,1.4,1.96,10.83427239896116,1.527,4.200195797673649,2.710548110379561,6.6956,2.195279,11.417293962388108,0.0,0.005134346291519,0.0603268240052366,2.462,0.9202568286087563,32.08885397163787,0.2931467527807678,9.8894012,2.710548110379561,0.0,17.9910772,18.148745927857387,1.477,1.0653725244938554,7.347071058682207,1.9029429981886696,1.1438,1.0653725244938554,0.0,0.1619430067803979,2.687,2.462,30.45024381823772,44.83105936,0.817,2.5570307,69.23227,3.066777,True
mp-4429,CaSiO3,0.0,122.11173218573153,-7.903008399833334,0.0,1.0,1.0691581448701086,0.0,0.393,2.44,5.9536,15.88507153977064,1.065,1.718394701061926,2.902926205593484,4.8413,2.465871,30.7994772888442,0.0,0.0,0.1233283755946732,4.067,0.5102410273064014,92.4885574692516,0.5273384545865342,10.1279996,2.902926205593484,0.0,10.229666900000002,14.053936639139735,2.092,0.0,8.426980555121382,1.5792467102698708,2.84748,0.0,0.0,0.0,2.113,1.5983310000000002,47.70169760450449,23.438185690000005,1.167,2.7657652,122.49066,2.8691578,True
mp-4406,CaSO4,2.664950383333333,81.04188647721615,-6.991409335833332,0.0,1.0,1.0948440920172329,1.171357702591459,0.333,2.44,5.9536,10.206283881603389,1.294,1.916288633632762,2.978716682278664,5.9508,2.65122,20.847985512749236,0.0,0.0087260359614418,0.0838791099069,4.0,0.4820470474443925,64.18504079000498,0.4643442622950819,12.6037944,2.978716682278664,0.0,13.924872,17.725747232903874,2.118,1.0822927989187856,8.872753073285212,1.7852047002573808,2.76452,1.0822927989187856,0.0,0.2125711948478508,2.34,1.332,31.42225645036419,35.41202064,1.133,2.6498303,81.1167,2.8404605,True
mp-697111,H2O,1.8226709,22.52904797965209,-5.192767620833333,0.0,1.0,0.0486903394454499,1.00901954657186,1.0,1.24,1.5376,7.831795118498242,2.75,5.882903925869393,1.039895189271257,5.520200000000001,1.1985,13.828152529597617,0.0,1.1232369508467312e-05,0.0340139509168043,1.333,0.5325785889553145,15.762644544997483,0.1455479452054794,5.492599000000001,1.039895189271257,0.0,15.566964000000002,5.740429423815193,0.995,1.004499649861492,1.0813820046695033,1.7102239812455369,0.527,1.004499649861492,0.0,0.0081838100000002,2.82,1.333,8.92742557893426,30.47260804000001,0.425,1.8311255,22.826397,2.6681194,True
mp-306,B2O3,2.7233033533333337,79.31606555556519,-8.438589621333334,0.0,1.0,0.9446460034517908,1.006909988449273,1.0,1.4,1.96,13.536633034724629,1.386,5.325336238720677,2.561902772718296,6.3017,1.9865,12.433872131666918,0.0,1.9514024732902683e-05,0.0643509472092193,2.4,1.0567615696491377,33.09775870290892,0.255281690140845,8.633329000000002,2.561902772718296,0.0,17.266658000000003,16.144342702838888,1.37,1.0034490462645689,6.563345816861693,1.8424050538969472,1.015,1.0034490462645689,0.0,0.0093712522268187,2.74,2.4,36.033201008403566,39.71142289,0.725,2.7096732,80.268974,2.3304238,True
mp-6459,CaMg(CO3)2,2.7517189933333355,109.7037166169931,-7.747362902000001,0.0,1.0,1.0577941022534982,1.5941303847043948,0.333,2.44,5.9536,14.250974379776284,2.364,1.7706553357693446,2.870010967365136,5.0091,2.38625,30.170223839646088,0.0,0.0840287143874036,0.1139296388730793,3.6,0.467139029756255,89.60589569160997,0.528735632183908,9.6024447,2.870010967365136,0.0,10.393882500000002,14.376171936628705,1.917,1.2625887630992108,8.236962952796164,1.6132506347620172,2.806,1.2625887630992108,0.0,0.6149227274406184,2.075,1.1988,42.32555020357513,25.09108281,1.15,2.7884958,109.42232,2.3143282,True
